y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om
0.0000000000,0.0000000000,0.0000000000,0.0000000000,11.3251036423,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000
0.0006942759,0.1250816354,0.0000000120,0.0009826047,11.4785340302,0.0666666667,0.0055555556,0.9973457126,0.0000000133,0.0010000000,0.1000000000,1.0000000000
0.0014238152,0.2564233761,0.0000000768,0.0030879593,11.6498545543,0.0666666667,0.0055555556,0.9945566017,0.0000000853,0.0010000000,0.1000000000,1.0000000000
0.0021903814,0.3943265121,0.0000002474,0.0065021274,11.8443654666,0.0666666667,0.0055555556,0.9916259717,0.0000002749,0.0010000000,0.1000000000,1.0000000000
0.0029958230,0.5391040900,0.0000005923,0.0114378488,12.0661950649,0.0666666667,0.0055555556,0.9885468451,0.0000006581,0.0010000000,0.1000000000,1.0000000000
0.0038420777,0.6910805913,0.0000011994,0.0181384621,12.3191237238,0.0666666667,0.0055555556,0.9853119682,0.0000013327,0.0010000000,0.1000000000,1.0000000000
0.0047311763,0.8505913330,0.0000021812,0.0268822763,12.6068568877,0.0666666667,0.0055555556,0.9819138218,0.0000024236,0.0010000000,0.1000000000,1.0000000000
0.0056652468,1.0179814945,0.0000036807,0.0379874086,12.9331327036,0.0666666667,0.0055555556,0.9783446415,0.0000040897,0.0010000000,0.1000000000,1.0000000000
0.0066465183,1.1936046494,0.0000058798,0.0518170637,13.3017588629,0.0666666667,0.0055555556,0.9745964483,0.0000065331,0.0010000000,0.1000000000,1.0000000000
0.0076773260,1.3778206417,0.0000090092,0.0687851725,13.7166066120,0.0666666667,0.0055555556,0.9706610960,0.0000100103,0.0010000000,0.1000000000,1.0000000000
0.0087601150,1.5709926005,0.0000133614,0.0893622225,14.1815686365,0.0666666667,0.0055555556,0.9665303374,0.0000148460,0.0010000000,0.1000000000,1.0000000000
0.0098974457,1.7734828297,0.0000193066,0.1140809913,14.7004785715,0.0666666667,0.0055555556,0.9621959181,0.0000214518,0.0010000000,0.1000000000,1.0000000000
0.0110919979,1.9856472426,0.0000273128,0.1435417157,15.2769850889,0.0666666667,0.0055555556,0.9576497039,0.0000303476,0.0010000000,0.1000000000,1.0000000000
