y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0081016905,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
0.0015020112,0.0188300531,0.0000000089,0.0000411249,0.0079248156,0.0666666667,0.0004443109,0.9959564061,0.0000000001,0.0000000006,0.0000000000,1.0000000000,0.0000000000
0.0030632839,0.0383694984,0.0000000572,0.0001265578,0.0077881562,0.0666666667,0.0004441722,0.9917532579,0.0000000014,0.0000000126,0.0000000000,1.0000000000,0.0000000000
0.0046860579,0.0586379865,0.0000001845,0.0002606534,0.0077052808,0.0666666667,0.0004440279,0.9873845549,0.0000000077,0.0000001060,0.0000000001,1.0000000000,0.0000000000
0.0063726499,0.0796516363,0.0000004437,0.0004482377,0.0076813097,0.0666666667,0.0004438780,0.9828441541,0.0000000269,0.0000004058,0.0000000018,1.0000000000,0.0000000000
0.0081254550,0.1014212715,0.0000009044,0.0006945875,0.0077178364,0.0666666667,0.0004437222,0.9781257995,0.0000000674,0.0000010153,0.0000000100,1.0000000000,0.0000000000
0.0099469488,0.1239500769,0.0000016581,0.0010053234,0.0078143088,0.0666666667,0.0004435603,0.9732231573,0.0000001416,0.0000020637,0.0000000361,1.0000000000,0.0000000000
0.0118396894,0.1472306070,0.0000028235,0.0013861910,0.0079683260,0.0666666667,0.0004433920,0.9681298942,0.0000002687,0.0000037247,0.0000001012,1.0000000000,0.0000000000
0.0138063194,0.1712411545,0.0000045511,0.0018426914,0.0081755123,0.0666666667,0.0004432172,0.9628398126,0.0000004789,0.0000062246,0.0000002411,1.0000000000,0.0000000000
0.0158495675,0.1959416276,0.0000070286,0.0023795300,0.0084292853,0.0666666667,0.0004430356,0.9573470670,0.0000008183,0.0000098465,0.0000005126,1.0000000000,0.0000000000
0.0179722504,0.2212693008,0.0000104837,0.0029998690,0.0087207959,0.0666666667,0.0004428469,0.9516464914,0.0000013553,0.0000149300,0.0000010007,1.0000000000,0.0000000000
0.0201772751,0.2471351246,0.0000151840,0.0037044129,0.0090393286,0.0666666667,0.0004426509,0.9457340688,0.0000021873,0.0000218657,0.0000018263,1.0000000000,0.0000000000
0.0224676397,0.2734216702,0.0000214314,0.0044904349,0.0093732663,0.0666666667,0.0004424473,0.9396075605,0.0000034473,0.0000310821,0.0000031513,1.0000000000,0.0000000000
0.0248464360,0.2999840718,0.0000295468,0.0053509450,0.0097110737,0.0666666667,0.0004422359,0.9332672835,0.0000053068,0.0000430269,0.0000051810,1.0000000000,0.0000000000
0.0273168506,0.3266550505,0.0000398501,0.0062742737,0.0100410465,0.0666666667,0.0004420163,0.9267169761,0.0000079755,0.0000581346,0.0000081586,1.0000000000,0.0000000000
0.0298821664,0.3532538737,0.0000526423,0.0072443044,0.0103496217,0.0666666667,0.0004417883,0.9199646369,0.0000116940,0.0000767644,0.0000123519,1.0000000000,0.0000000000
0.0325457641,0.3795976516,0.0000681967,0.0082414061,0.0106209486,0.0666666667,0.0004415515,0.9130231937,0.0000167238,0.0000991091,0.0000180299,1.0000000000,0.0000000000
0.0353111237,0.4055130158,0.0000867499,0.0092439263,0.0108395767,0.0666666667,0.0004413057,0.9059108404,0.0000233325,0.0001251162,0.0000254308,1.0000000000,0.0000000000
0.0381818250,0.4308465828,0.0001084912,0.0102299880,0.0109936183,0.0666666667,0.0004410505,0.8986508882,0.0000317761,0.0001544510,0.0000347237,1.0000000000,0.0000000000
0.0411615495,0.4554727471,0.0001335567,0.0111792709,0.0110761665,0.0666666667,0.0004407856,0.8912710496,0.0000422818,0.0001864971,0.0000459742,1.0000000000,0.0000000000
0.0442540802,0.4792977841,0.0001620294,0.0120744515,0.0110853760,0.0666666667,0.0004405107,0.8838022096,0.0000550364,0.0002203932,0.0000591204,1.0000000000,0.0000000000
0.0474633031,0.5022601942,0.0001939448,0.0129020935,0.0110238140,0.0666666667,0.0004402255,0.8762768576,0.0000701799,0.0002551074,0.0000739695,1.0000000000,0.0000000000
0.0507932071,0.5243280421,0.0002292986,0.0136529469,0.0108974010,0.0666666667,0.0004399295,0.8687274236,0.0000878061,0.0002895379,0.0000902137,1.0000000000,0.0000000000
0.0542478845,0.5454944188,0.0002680550,0.0143217484,0.0107142208,0.0666666667,0.0004396224,0.8611847527,0.0001079665,0.0003226195,0.0001074626,1.0000000000,0.0000000000
0.0578315306,0.5657721311,0.0003101555,0.0149066902,0.0104834170,0.0666666667,0.0004393039,0.8536768925,0.0001306776,0.0003534149,0.0001252851,1.0000000000,0.0000000000
0.0615484437,0.5851884633,0.0003555255,0.0154087275,0.0102143065,0.0666666667,0.0004389735,0.8462282803,0.0001559290,0.0003811790,0.0001432506,1.0000000000,0.0000000000
0.0654030242,0.6037805325,0.0004040806,0.0158308620,0.0099157513,0.0666666667,0.0004386308,0.8388593318,0.0001836907,0.0004053897,0.0001609638,1.0000000000,0.0000000000
0.0693997740,0.6215914684,0.0004557303,0.0161774877,0.0095957722,0.0666666667,0.0004382756,0.8315863722,0.0002139195,0.0004257493,0.0001780892,1.0000000000,0.0000000000
0.0735432946,0.6386674553,0.0005103808,0.0164538462,0.0092613576,0.0666666667,0.0004379073,0.8244218252,0.0002465637,0.0004421633,0.0001943638,1.0000000000,0.0000000000
0.0778382860,0.6550555542,0.0005679373,0.0166655994,0.0089184132,0.0666666667,0.0004375255,0.8173745667,0.0002815662,0.0004547062,0.0002095998,1.0000000000,0.0000000000
0.0822895442,0.6708021767,0.0006283045,0.0168185157,0.0085718034,0.0666666667,0.0004371298,0.8104503670,0.0003188672,0.0004635806,0.0002236806,1.0000000000,0.0000000000
0.0869019590,0.6859520714,0.0006913871,0.0169182507,0.0082254441,0.0666666667,0.0004367198,0.8036523602,0.0003584047,0.0004690787,0.0002365513,1.0000000000,0.0000000000
0.0916805104,0.7005476968,0.0007570900,0.0169702041,0.0078824207,0.0666666667,0.0004362951,0.7969814993,0.0004001150,0.0004715464,0.0002482080,1.0000000000,0.0000000000
0.0966302658,0.7146288751,0.0008253181,0.0169794334,0.0075451109,0.0666666667,0.0004358551,0.7904369751,0.0004439326,0.0004713551,0.0002586857,1.0000000000,0.0000000000
0.1017563754,0.7282326423,0.0008959751,0.0169506097,0.0072153032,0.0666666667,0.0004353994,0.7840165841,0.0004897901,0.0004688791,0.0002680481,1.0000000000,0.0000000000
0.1070640677,0.7413932337,0.0009689636,0.0168880026,0.0068943033,0.0666666667,0.0004349276,0.7777170432,0.0005376168,0.0004644801,0.0002763780,1.0000000000,0.0000000000
