y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0082855439,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0006942759,0.0087203478,0.0000000009,0.0000089860,0.0081671473,0.0666666667,0.0004443827,0.9969897216,0.0000000010,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0014238152,0.0178767954,0.0000000057,0.0000279818,0.0080540940,0.0666666667,0.0004443179,0.9938265504,0.0000000063,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0021903814,0.0274902213,0.0000000184,0.0000583545,0.0079509721,0.0666666667,0.0004442497,0.9905029233,0.0000000204,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0029958230,0.0375822408,0.0000000443,0.0001016252,0.0078607386,0.0666666667,0.0004441781,0.9870109876,0.0000000492,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0038420777,0.0481751445,0.0000000904,0.0001594873,0.0077857152,0.0666666667,0.0004441029,0.9833426216,0.0000001004,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0047311763,0.0592918023,0.0000001656,0.0002338266,0.0077279139,0.0666666667,0.0004440239,0.9794894683,0.0000001840,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0056652468,0.0709555212,0.0000002815,0.0003267409,0.0076891674,0.0666666667,0.0004439409,0.9754429865,0.0000003128,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0066465183,0.0831898408,0.0000004531,0.0004405603,0.0076711780,0.0666666667,0.0004438536,0.9711945256,0.0000005035,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0076773260,0.0960182481,0.0000006997,0.0005778641,0.0076755253,0.0666666667,0.0004437620,0.9667354319,0.0000007775,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0087601150,0.1094637860,0.0000010460,0.0007414950,0.0077036432,0.0666666667,0.0004436658,0.9620571952,0.0000011622,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0098974457,0.1235485275,0.0000015231,0.0009345636,0.0077567714,0.0666666667,0.0004435647,0.9571516482,0.0000016923,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0110919979,0.1382928801,0.0000021709,0.0011604410,0.0078358806,0.0666666667,0.0004434585,0.9520112309,0.0000024121,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0123465764,0.1537146830,0.0000030393,0.0014227304,0.0079415705,0.0666666667,0.0004433470,0.9466293358,0.0000033770,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0136641154,0.1698280590,0.0000041910,0.0017252098,0.0080739445,0.0666666667,0.0004432299,0.9410007479,0.0000046566,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0150476841,0.1866419888,0.0000057036,0.0020717337,0.0082324660,0.0666666667,0.0004431069,0.9351221910,0.0000063373,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0165004920,0.2041585919,0.0000076726,0.0024660810,0.0084158180,0.0666666667,0.0004429777,0.9289929867,0.0000085251,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0180258942,0.2223711318,0.0000102142,0.0029117372,0.0086217988,0.0666666667,0.0004428421,0.9226158157,0.0000113491,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0196273970,0.2412618228,0.0000134675,0.0034116007,0.0088473012,0.0666666667,0.0004426998,0.9159975473,0.0000149639,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0213086633,0.2607996091,0.0000175963,0.0039676136,0.0090884137,0.0666666667,0.0004425503,0.9091500696,0.0000195514,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0230735186,0.2809382075,0.0000227880,0.0045803348,0.0093406150,0.0666666667,0.0004423935,0.9020909972,0.0000253200,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0249259567,0.3016148273,0.0000292514,0.0052484957,0.0095988932,0.0666666667,0.0004422288,0.8948440963,0.0000325015,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0268701452,0.3227500120,0.0000372108,0.0059686071,0.0098575064,0.0666666667,0.0004420560,0.8874392521,0.0000413453,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0289104319,0.3442489096,0.0000469006,0.0067346988,0.0101093263,0.0666666667,0.0004418746,0.8799118681,0.0000521118,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0310513501,0.3660040040,0.0000585607,0.0075382650,0.0103453511,0.0666666667,0.0004416843,0.8723017017,0.0000650675,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0332976245,0.3878991284,0.0000724314,0.0083684638,0.0105552116,0.0666666667,0.0004414847,0.8646512267,0.0000804794,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0356541773,0.4098144847,0.0000887464,0.0092125834,0.0107285668,0.0666666667,0.0004412752,0.8570036575,0.0000986071,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0381261335,0.4316322277,0.0001077241,0.0100567464,0.0108564680,0.0666666667,0.0004410555,0.8494008237,0.0001196935,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0407188268,0.4532419407,0.0001295612,0.0108867700,0.0109322293,0.0666666667,0.0004408250,0.8418811644,0.0001439569,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0434378046,0.4745452816,0.0001544275,0.0116890577,0.0109518742,0.0666666667,0.0004405833,0.8344781095,0.0001715861,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0462888334,0.4954592735,0.0001824642,0.0124513917,0.0109142377,0.0666666667,0.0004403299,0.8272190224,0.0002027380,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0492779039,0.5159180168,0.0002137836,0.0131635258,0.0108207634,0.0666666667,0.0004400642,0.8201247569,0.0002375374,0.0010000000,0.1000000000,1.0000000000,0.0000000000
