y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0043310967,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0006942759,0.0078366020,0.0000000005,0.0000046973,0.0043449632,0.0666666667,0.0004443827,0.9972547702,0.0000000005,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0014238152,0.0160650801,0.0000000030,0.0000147023,0.0043628419,0.0666666667,0.0004443179,0.9943700935,0.0000000033,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0021903814,0.0247042814,0.0000000097,0.0000308310,0.0043863561,0.0666666667,0.0004442497,0.9913390355,0.0000000108,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0029958230,0.0337738036,0.0000000233,0.0000540051,0.0044167113,0.0666666667,0.0004441781,0.9881543628,0.0000000259,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0038420777,0.0432939833,0.0000000473,0.0000852660,0.0044549735,0.0666666667,0.0004441029,0.9848085442,0.0000000525,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0047311763,0.0532858683,0.0000000862,0.0001257907,0.0045021607,0.0666666667,0.0004440239,0.9812937585,0.0000000957,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0056652468,0.0637711714,0.0000001457,0.0001769090,0.0045592798,0.0666666667,0.0004439409,0.9776019090,0.0000001619,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0066465183,0.0747721969,0.0000002331,0.0002401218,0.0046273398,0.0666666667,0.0004438536,0.9737246477,0.0000002591,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0076773260,0.0863117333,0.0000003579,0.0003171212,0.0047073537,0.0666666667,0.0004437620,0.9696534135,0.0000003976,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0087601150,0.0984129001,0.0000005316,0.0004098107,0.0048003299,0.0666666667,0.0004436658,0.9653794873,0.0000005907,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0098974457,0.1110989349,0.0000007692,0.0005203256,0.0049072546,0.0666666667,0.0004435647,0.9608940702,0.0000008547,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0110919979,0.1243929040,0.0000010896,0.0006510508,0.0050290641,0.0666666667,0.0004434585,0.9561883924,0.0000012106,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0123465764,0.1383173136,0.0000015164,0.0008046352,0.0051666047,0.0666666667,0.0004433470,0.9512538606,0.0000016849,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0136641154,0.1528935953,0.0000020796,0.0009839976,0.0053205776,0.0666666667,0.0004432299,0.9460822545,0.0000023107,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0150476841,0.1681414348,0.0000028167,0.0011923212,0.0054914680,0.0666666667,0.0004431069,0.9406659862,0.0000031296,0.0010000000,0.1000000000,1.0000000000,0.0000000000
