y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0083201012,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0006706086,0.0000000000,1.0000000000,0.0000000000
0.0006942759,0.0087107537,0.0000000009,0.0000090235,0.0082004033,0.0666666667,0.0004443827,0.9974561569,0.0000000013,0.0005266108,0.0000012122,1.0000000000,0.0000000000
0.0014238152,0.0178571127,0.0000000057,0.0000280957,0.0080860606,0.0666666667,0.0004443179,0.9947831209,0.0000000082,0.0004479037,0.0000045367,1.0000000000,0.0000000000
0.0021903814,0.0274599295,0.0000000184,0.0000585862,0.0079816875,0.0666666667,0.0004442497,0.9919745257,0.0000000271,0.0003959460,0.0000099552,1.0000000000,0.0000000000
0.0029958230,0.0375407920,0.0000000445,0.0001020177,0.0078902545,0.0666666667,0.0004441781,0.9890237860,0.0000000661,0.0003590219,0.0000175256,1.0000000000,0.0000000000
0.0038420777,0.0481219615,0.0000000906,0.0001600853,0.0078140912,0.0666666667,0.0004441029,0.9859241241,0.0000001354,0.0003319426,0.0000273542,1.0000000000,0.0000000000
0.0047311763,0.0592262768,0.0000001660,0.0002346757,0.0077552150,0.0666666667,0.0004440239,0.9826686051,0.0000002472,0.0003119620,0.0000395854,1.0000000000,0.0000000000
0.0056652468,0.0708770122,0.0000002822,0.0003278873,0.0077154618,0.0666666667,0.0004439409,0.9792501819,0.0000004162,0.0002974653,0.0000543970,1.0000000000,0.0000000000
0.0066465183,0.0830976732,0.0000004542,0.0004420494,0.0076965361,0.0666666667,0.0004438536,0.9756617494,0.0000006592,0.0002874349,0.0000719981,1.0000000000,0.0000000000
0.0076773260,0.0959117114,0.0000007012,0.0005797399,0.0077000183,0.0666666667,0.0004437620,0.9718962111,0.0000009952,0.0002811966,0.0000926280,1.0000000000,0.0000000000
0.0087601150,0.1093421347,0.0000010479,0.0007437984,0.0077273428,0.0666666667,0.0004436658,0.9679465565,0.0000014459,0.0002782852,0.0001165554,1.0000000000,0.0000000000
0.0098974457,0.1234109831,0.0000015255,0.0009373307,0.0077797493,0.0666666667,0.0004435647,0.9638059533,0.0000020354,0.0002783666,0.0001440764,1.0000000000,0.0000000000
0.0110919979,0.1381386364,0.0000021737,0.0011637011,0.0078582079,0.0666666667,0.0004434585,0.9594678570,0.0000027906,0.0002811902,0.0001755130,1.0000000000,0.0000000000
0.0123465764,0.1535429163,0.0000030422,0.0014265034,0.0079633188,0.0666666667,0.0004433470,0.9549261437,0.0000037426,0.0002865568,0.0002112078,1.0000000000,0.0000000000
0.0136641154,0.1696379470,0.0000041934,0.0017295038,0.0080951859,0.0666666667,0.0004432299,0.9501752720,0.0000049270,0.0002942968,0.0002515185,1.0000000000,0.0000000000
0.0150476841,0.1864327409,0.0000057046,0.0020765422,0.0082532756,0.0666666667,0.0004431069,0.9452104827,0.0000063855,0.0003042551,0.0002968076,1.0000000000,0.0000000000
0.0165004920,0.2039294962,0.0000076706,0.0024713809,0.0084362761,0.0666666667,0.0004429777,0.9400280424,0.0000081676,0.0003162828,0.0003474286,1.0000000000,0.0000000000
0.0180258942,0.2221216239,0.0000102066,0.0029174872,0.0086419935,0.0666666667,0.0004428421,0.9346255339,0.0000103317,0.0003302358,0.0004037071,1.0000000000,0.0000000000
0.0196273970,0.2409915819,0.0000134505,0.0034177420,0.0088673304,0.0666666667,0.0004426998,0.9290021874,0.0000129468,0.0003459826,0.0004659155,1.0000000000,0.0000000000
0.0213086633,0.2605086834,0.0000175643,0.0039740735,0.0091083840,0.0666666667,0.0004425503,0.9231592296,0.0000160918,0.0003634218,0.0005342424,1.0000000000,0.0000000000
0.0230735186,0.2806271661,0.0000227336,0.0045870334,0.0093606383,0.0666666667,0.0004423935,0.9171002075,0.0000198545,0.0003825055,0.0006087575,1.0000000000,0.0000000000
0.0249259567,0.3012849267,0.0000291646,0.0052553565,0.0096190849,0.0666666667,0.0004422288,0.9108312249,0.0000243277,0.0004032490,0.0006893766,1.0000000000,0.0000000000
0.0268701452,0.3224033550,0.0000370790,0.0059755705,0.0098779958,0.0666666667,0.0004420560,0.9043610373,0.0000296054,0.0004257024,0.0007758307,1.0000000000,0.0000000000
0.0289104319,0.3438885692,0.0000467083,0.0067417354,0.0101302833,0.0666666667,0.0004418746,0.8977009978,0.0000357805,0.0004498651,0.0008676460,1.0000000000,0.0000000000
0.0310513501,0.3656340833,0.0000582898,0.0075453872,0.0103670052,0.0666666667,0.0004416843,0.8908649039,0.0000429467,0.0004755818,0.0009641358,1.0000000000,0.0000000000
0.0332976245,0.3875247275,0.0000720612,0.0083757308,0.0105778329,0.0666666667,0.0004414847,0.8838687984,0.0000512011,0.0005024974,0.0010644037,1.0000000000,0.0000000000
0.0356541773,0.4094415529,0.0000882547,0.0092200956,0.0107524153,0.0666666667,0.0004412752,0.8767307171,0.0000606444,0.0005301038,0.0011673569,1.0000000000,0.0000000000
0.0381261335,0.4312672992,0.0001070883,0.0100646292,0.0108817428,0.0666666667,0.0004410555,0.8694703628,0.0000713809,0.0005578174,0.0012717313,1.0000000000,0.0000000000
0.0407188268,0.4528917797,0.0001287592,0.0108951463,0.0109590293,0.0666666667,0.0004408250,0.8621087430,0.0000835216,0.0005850300,0.0013761267,1.0000000000,0.0000000000
0.0434378046,0.4742164841,0.0001534396,0.0116980151,0.0109801715,0.0666666667,0.0004405833,0.8546678546,0.0000971896,0.0006111367,0.0014790530,1.0000000000,0.0000000000
0.0462888334,0.4951578827,0.0001812743,0.0124609505,0.0109438674,0.0666666667,0.0004403299,0.8471704693,0.0001125289,0.0006355577,0.0015789801,1.0000000000,0.0000000000
0.0492779039,0.5156491997,0.0002123802,0.0131736146,0.0108514311,0.0666666667,0.0004400642,0.8396400170,0.0001297116,0.0006577571,0.0016743905,1.0000000000,0.0000000000
0.0524112352,0.5356407152,0.0002468479,0.0138279712,0.0107063741,0.0666666667,0.0004397857,0.8321005104,0.0001489433,0.0006772612,0.0017638322,1.0000000000,0.0000000000
0.0556952793,0.5550988599,0.0002847443,0.0144183927,0.0105138504,0.0666666667,0.0004394938,0.8245764241,0.0001704643,0.0006936735,0.0018459708,1.0000000000,0.0000000000
0.0591367250,0.5740044749,0.0003261150,0.0149415596,0.0102800656,0.0666666667,0.0004391878,0.8170924444,0.0001945465,0.0007066880,0.0019196399,1.0000000000,0.0000000000
0.0627425009,0.5923506153,0.0003709875,0.0153962118,0.0100117290,0.0666666667,0.0004388673,0.8096730381,0.0002214858,0.0007160995,0.0019838892,1.0000000000,0.0000000000
0.0665197783,0.6101402143,0.0004193741,0.0157828149,0.0097155983,0.0666666667,0.0004385316,0.8023418468,0.0002515908,0.0007218100,0.0020380253,1.0000000000,0.0000000000
0.0704759731,0.6273838384,0.0004712738,0.0161031977,0.0093981373,0.0666666667,0.0004381799,0.7951209659,0.0002851708,0.0007238297,0.0020816408,1.0000000000,0.0000000000
0.0746187471,0.6440976713,0.0005266741,0.0163602011,0.0090652866,0.0666666667,0.0004378117,0.7880302083,0.0003225227,0.0007222718,0.0021146280,1.0000000000,0.0000000000
0.0789560085,0.6603017950,0.0005855527,0.0165573630,0.0087223316,0.0666666667,0.0004374261,0.7810864595,0.0003639204,0.0007173420,0.0021371725,1.0000000000,0.0000000000
0.0834959110,0.6760187824,0.0006478779,0.0166986523,0.0083738482,0.0666666667,0.0004370226,0.7743032138,0.0004096057,0.0007093219,0.0021497288,1.0000000000,0.0000000000
0.0882468523,0.6912725829,0.0007136098,0.0167882557,0.0080237044,0.0666666667,0.0004366003,0.7676903396,0.0004597819,0.0006985492,0.0021529789,1.0000000000,0.0000000000
