y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,T
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0010000000,0.1000000000,15367459.8254439328,1.0000000000
0.0006942759,0.1155790741,0.0000000000,0.0000009003,0.0010000000,0.0666666667,0.0092579736,0.9974888388,0.0000000000,0.0010000000,0.1000000000,1758287.5260179515,0.9974888388
0.0014238152,0.2369364062,0.0000000000,0.0000098360,0.0010000000,0.0666666667,0.0092566226,0.9948501039,0.0000000000,0.0010000000,0.1000000000,478097.6194301893,0.9948501039
0.0021903814,0.3643512001,0.0000000001,0.0000454484,0.0010000000,0.0666666667,0.0092552030,0.9920774145,0.0000000002,0.0010000000,0.1000000000,197040.0809066733,0.9920774145
0.0029958230,0.4981151266,0.0000000008,0.0001380252,0.0010000000,0.0666666667,0.0092537114,0.9891640817,0.0000000009,0.0010000000,0.1000000000,101522.1962132302,0.9891640817
0.0038420777,0.6385327554,0.0000000033,0.0003306136,0.0010000000,0.0666666667,0.0092521443,0.9861030942,0.0000000037,0.0010000000,0.1000000000,59792.9374533197,0.9861030942
0.0047311763,0.7859219689,0.0000000107,0.0006814474,0.0010000000,0.0666666667,0.0092504978,0.9828871057,0.0000000119,0.0010000000,0.1000000000,38430.8790115285,0.9828871057
0.0056652468,0.9406143358,0.0000000292,0.0012672286,0.0010000000,0.0666666667,0.0092487681,0.9795084220,0.0000000324,0.0010000000,0.1000000000,26252.8059146911,0.9795084220
0.0066465183,1.1029554104,0.0000000707,0.0021871923,0.0010000000,0.0666666667,0.0092469509,0.9759589887,0.0000000785,0.0010000000,0.1000000000,18753.2431982410,0.9759589887
0.0076773260,1.2733049021,0.0000001562,0.0035680130,0.0010000000,0.0666666667,0.0092450420,0.9722303834,0.0000001735,0.0010000000,0.1000000000,13860.2387217175,0.9722303834
0.0087601150,1.4520366318,0.0000003217,0.0055696488,0.0010000000,0.0666666667,0.0092430368,0.9683138103,0.0000003574,0.0010000000,0.1000000000,10522.0754988954,0.9683138103
0.0098974457,1.6395381442,0.0000006258,0.0083922309,0.0010000000,0.0666666667,0.0092409307,0.9642001046,0.0000006954,0.0010000000,0.1000000000,8162.5592868221,0.9642001046
0.0110919979,1.8362097822,0.0000011620,0.0122840888,0.0010000000,0.0666666667,0.0092387185,0.9598797480,0.0000012911,0.0010000000,0.1000000000,6446.2642871695,0.9598797480
0.0123465764,2.0424629378,0.0000020747,0.0175509534,0.0010000000,0.0666666667,0.0092363952,0.9553429045,0.0000023052,0.0010000000,0.1000000000,5168.0453350151,0.9553429045
0.0136641154,2.2587170675,0.0000035826,0.0245662874,0.0010000000,0.0666666667,0.0092339553,0.9505794856,0.0000039807,0.0010000000,0.1000000000,4197.1971345776,0.9505794856
0.0150476841,2.4853948937,0.0000060103,0.0337825125,0.0010000000,0.0666666667,0.0092313932,0.9455792599,0.0000066781,0.0010000000,0.1000000000,3447.5231925084,0.9455792599
0.0165004920,2.7229150057,0.0000098293,0.0457426126,0.0010000000,0.0666666667,0.0092287028,0.9403320261,0.0000109215,0.0010000000,0.1000000000,2860.4808380129,0.9403320261
0.0180258942,2.9716808352,0.0000157125,0.0610911244,0.0010000000,0.0666666667,0.0092258780,0.9348278760,0.0000174583,0.0010000000,0.1000000000,2395.2822833702,0.9348278760
0.0196273970,3.2320647471,0.0000245996,0.0805828395,0.0010000000,0.0666666667,0.0092229122,0.9290575785,0.0000273329,0.0010000000,0.1000000000,2022.8664507135,0.9290575785
0.0213086633,3.5043858355,0.0000377765,0.1050865848,0.0010000000,0.0666666667,0.0092197988,0.9230131202,0.0000419739,0.0010000000,0.1000000000,1722.1103107710,0.9230131202
0.0230735186,3.7888800833,0.0000569606,0.1355802558,0.0010000000,0.0666666667,0.0092165305,0.9166884370,0.0000632896,0.0010000000,0.1000000000,1477.3809467991,0.9166884370
0.0249259567,4.0856620499,0.0000843869,0.1731320210,0.0010000000,0.0666666667,0.0092131001,0.9100803574,0.0000937632,0.0010000000,0.1000000000,1276.9150225291,0.9100803574
0.0268701452,4.3946784518,0.0001228786,0.2188617225,0.0010000000,0.0666666667,0.0092094997,0.9031897475,0.0001365318,0.0010000000,0.1000000000,1111.7231362221,0.9031897475
0.0289104319,4.7156561305,0.0001758831,0.2738767592,0.0010000000,0.0666666667,0.0092057214,0.8960227921,0.0001954256,0.0010000000,0.1000000000,974.8357948348,0.8960227921
0.0310513501,5.0480499551,0.0002474502,0.3391792437,0.0010000000,0.0666666667,0.0092017568,0.8885922688,0.0002749446,0.0010000000,0.1000000000,860.7771910970,0.8885922688
0.0332976245,5.3909996700,0.0003421331,0.4155469886,0.0010000000,0.0666666667,0.0091975970,0.8809185822,0.0003801479,0.0010000000,0.1000000000,765.1943403691,0.8809185822
0.0356541773,5.7433073296,0.0004648020,0.5033999783,0.0010000000,0.0666666667,0.0091932330,0.8730302598,0.0005164467,0.0010000000,0.1000000000,684.5941278390,0.8730302598
0.0381261335,6.1034469568,0.0006203816,0.6026744506,0.0010000000,0.0666666667,0.0091886553,0.8649636193,0.0006893129,0.0010000000,0.1000000000,616.1559943324,0.8649636193
0.0407188268,6.4696138557,0.0008135468,0.7127341187,0.0010000000,0.0666666667,0.0091838540,0.8567614322,0.0009039409,0.0010000000,0.1000000000,557.5972902769,0.8567614322
0.0434378046,6.8398126022,0.0010484287,0.8323469749,0.0010000000,0.0666666667,0.0091788189,0.8484706350,0.0011649208,0.0010000000,0.1000000000,507.0743207714,0.8484706350
0.0462888334,7.2119725560,0.0013283848,0.9597436137,0.0010000000,0.0666666667,0.0091735392,0.8401394016,0.0014759831,0.0010000000,0.1000000000,463.1065019221,0.8401394016
0.0492779039,7.5840719808,0.0016558696,1.0927520783,0.0010000000,0.0666666667,0.0091680039,0.8318140787,0.0018398551,0.0010000000,0.1000000000,424.5148142856,0.8318140787
0.0524112352,7.9542500632,0.0020324146,1.2289833946,0.0010000000,0.0666666667,0.0091622014,0.8235365092,0.0022582384,0.0010000000,0.1000000000,390.3691332227,0.8235365092
0.0556952793,8.3208909218,0.0024586922,1.3660304223,0.0010000000,0.0666666667,0.0091561199,0.8153421233,0.0027318802,0.0010000000,0.1000000000,359.9418144305,0.8153421233
0.0591367250,8.6826724489,0.0029346248,1.5016444449,0.0010000000,0.0666666667,0.0091497468,0.8072589389,0.0032606942,0.0010000000,0.1000000000,332.6667975474,0.8072589389
0.0627425009,9.0387716826,0.0034504472,1.6339041466,0.0010000000,0.0666666667,0.0091430694,0.7993028553,0.0038338302,0.0010000000,0.1000000000,308.0923596810,0.7993028553
0.0665197783,9.3894796047,0.0039693156,1.7614750735,0.0010000000,0.0666666667,0.0091360745,0.7914632895,0.0044103506,0.0010000000,0.1000000000,285.8102662543,0.7914632895
0.0704759731,9.7349721469,0.0045316442,1.8835533986,0.0010000000,0.0666666667,0.0091287482,0.7837326478,0.0050351603,0.0010000000,0.1000000000,265.4804129128,0.7837326478
0.0746187471,10.0746843718,0.0051437545,1.9991785819,0.0010000000,0.0666666667,0.0091210764,0.7761210836,0.0057152828,0.0010000000,0.1000000000,246.8480987523,0.7761210836
0.0789560085,10.4080875008,0.0058077659,2.1075708472,0.0010000000,0.0666666667,0.0091130444,0.7686379956,0.0064530733,0.0010000000,0.1000000000,229.7123254759,0.7686379956
0.0834959110,10.7347697420,0.0065250337,2.2081633630,0.0010000000,0.0666666667,0.0091046372,0.7612901514,0.0072500374,0.0010000000,0.1000000000,213.9117855647,0.7612901514
0.0882468523,11.0544373178,0.0072965875,2.3005909176,0.0010000000,0.0666666667,0.0090958392,0.7540816969,0.0081073195,0.0010000000,0.1000000000,199.3148893816,0.7540816969
