y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0086514574,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0010679138,0.0000000000,1.0000000000,0.0000000000
0.0015020112,0.0193742714,0.0000000080,0.0000731926,0.0079129721,0.0000000330,0.0002666667,0.9927576395,0.0000000037,0.0007395638,0.0000090347,1.0000000000,0.0042983301
0.0030632839,0.0394797894,0.0000000648,0.0002201973,0.0072677532,0.0000002563,0.0002666667,0.9852299186,0.0000000300,0.0005967091,0.0000316859,1.0000000000,0.0087200820
0.0046860579,0.0603345347,0.0000002528,0.0004431896,0.0067134044,0.0000009611,0.0002666667,0.9774071243,0.0000001058,0.0005211620,0.0000667698,1.0000000000,0.0132687112
0.0063726499,0.0819480922,0.0000006937,0.0007443872,0.0062482598,0.0000025440,0.0002666667,0.9692802723,0.0000002680,0.0004812994,0.0001140663,1.0000000000,0.0179463623
0.0081254550,0.1043175214,0.0000015408,0.0011257309,0.0058711233,0.0000054772,0.0002666667,0.9608417968,0.0000005779,0.0004646633,0.0001739000,1.0000000000,0.0227537245
0.0099469488,0.1274237784,0.0000029656,0.0015884219,0.0055808647,0.0000102779,0.0002666667,0.9520868854,0.0000011398,0.0004653695,0.0002469614,1.0000000000,0.0276898914
0.0118396894,0.1512296230,0.0000051379,0.0021323682,0.0053759089,0.0000174766,0.0002666667,0.9430157131,0.0000021239,0.0004803940,0.0003341706,1.0000000000,0.0327522334
0.0138063194,0.1756798987,0.0000082041,0.0027556509,0.0052536966,0.0000275870,0.0002666667,0.9336366755,0.0000037865,0.0005082377,0.0004365018,1.0000000000,0.0379362915
0.0158495675,0.2007045661,0.0000122677,0.0034541530,0.0052102265,0.0000410801,0.0002666667,0.9239703958,0.0000064813,0.0005483116,0.0005547212,1.0000000000,0.0432356918
0.0179722504,0.2262239892,0.0000173803,0.0042214704,0.0052397855,0.0000583656,0.0002666667,0.9140538784,0.0000106610,0.0006001075,0.0006890287,1.0000000000,0.0486420707
0.0201772751,0.2521551636,0.0000235450,0.0050491482,0.0053349332,0.0000797819,0.0002666667,0.9039439141,0.0000168752,0.0006621305,0.0008386246,1.0000000000,0.0541449937
0.0224676397,0.2784173209,0.0000307289,0.0059271756,0.0054867348,0.0001055957,0.0002666667,0.8937186507,0.0000257642,0.0007317277,0.0010012702,1.0000000000,0.0597318513
0.0248464360,0.3049357909,0.0000388822,0.0068446106,0.0056851788,0.0001360079,0.0002666667,0.8834761024,0.0000380443,0.0008053764,0.0011730070,1.0000000000,0.0653877204
0.0273168506,0.3315754580,0.0000495172,0.0077880378,0.0059195888,0.0001710790,0.0002666667,0.8733285153,0.0000544719,0.0008789109,0.0013482355,1.0000000000,0.0710954004
0.0298821664,0.3580281908,0.0000655320,0.0087355368,0.0061739134,0.0002105241,0.0002666667,0.8633914924,0.0000757228,0.0009479684,0.0015202973,1.0000000000,0.0768372471
0.0325457641,0.3840346557,0.0000840097,0.0096608890,0.0064243377,0.0002539322,0.0002666667,0.8537698636,0.0001023022,0.0010086322,0.0016825010,1.0000000000,0.0825971705
0.0353111237,0.4094871618,0.0001049606,0.0105456309,0.0066535649,0.0003010130,0.0002666667,0.8445469958,0.0001346212,0.0010580251,0.0018292053,1.0000000000,0.0883588610
0.0381818250,0.4343045026,0.0001284084,0.0113749058,0.0068490337,0.0003514409,0.0002666667,0.8357796433,0.0001729504,0.0010946066,0.0019565409,1.0000000000,0.0941060244
0.0411615495,0.4584287747,0.0001543895,0.0121377047,0.0070025403,0.0004048687,0.0002666667,0.8274973257,0.0002174203,0.0011181455,0.0020626484,1.0000000000,0.0998228203
0.0442540802,0.4818218941,0.0001829502,0.0128267254,0.0071096737,0.0004609396,0.0002666667,0.8197056522,0.0002680327,0.0011294475,0.0021474717,1.0000000000,0.1054941457
0.0474633031,0.5044622231,0.0002141435,0.0134379848,0.0071691457,0.0005192965,0.0002666667,0.8123917507,0.0003246784,0.0011299791,0.0022122960,1.0000000000,0.1111058038
0.0507932071,0.5263414899,0.0002480265,0.0139703005,0.0071820922,0.0005795897,0.0002666667,0.8055301200,0.0003871598,0.0011215128,0.0022592276,1.0000000000,0.1166445915
0.0542478845,0.5474620683,0.0002846578,0.0144247295,0.0071514077,0.0006414816,0.0002666667,0.7990878134,0.0004552136,0.0011058583,0.0022907455,1.0000000000,0.1220983301
0.0578315306,0.5678346304,0.0003240952,0.0148040253,0.0070811546,0.0007046512,0.0002666667,0.7930284774,0.0005285325,0.0010846939,0.0023093778,1.0000000000,0.1274558558
0.0615484437,0.5874761574,0.0003663944,0.0151121477,0.0069760690,0.0007687954,0.0002666667,0.7873151971,0.0006067843,0.0010594814,0.0023175012,1.0000000000,0.1327069849
0.0654030242,0.6064082790,0.0004116074,0.0153538462,0.0068411692,0.0008336307,0.0002666667,0.7819123205,0.0006896264,0.0010314402,0.0023172387,1.0000000000,0.1378424624
0.0693997740,0.6246559077,0.0004597812,0.0155343190,0.0066814616,0.0008988926,0.0002666667,0.7767865080,0.0007767186,0.0010015553,0.0023104226,1.0000000000,0.1428539025
0.0735432946,0.6422461303,0.0005109570,0.0156589469,0.0065017339,0.0009643359,0.0002666667,0.7719072387,0.0008677301,0.0009706035,0.0022985985,1.0000000000,0.1477337261
0.0778382860,0.6592073209,0.0005651692,0.0157330927,0.0063064191,0.0010297328,0.0002666667,0.7672469631,0.0009623458,0.0009391856,0.0022830496,1.0000000000,0.1524750979
0.0822895442,0.6755684407,0.0006224449,0.0157619571,0.0060995179,0.0010948726,0.0002666667,0.7627810398,0.0010602684,0.0009077581,0.0022648297,1.0000000000,0.1570718675
0.0869019590,0.6913584942,0.0006828029,0.0157504803,0.0058845639,0.0011595597,0.0002666667,0.7584875525,0.0011612199,0.0008766624,0.0022447982,1.0000000000,0.1615185139
0.0916805104,0.7066061146,0.0007462534,0.0157032805,0.0056646196,0.0012236129,0.0002666667,0.7543470687,0.0012649409,0.0008461494,0.0022236529,1.0000000000,0.1658100969
0.0966302658,0.7213392536,0.0008127978,0.0156246198,0.0054422944,0.0012868634,0.0002666667,0.7503423794,0.0013711893,0.0008163992,0.0022019585,1.0000000000,0.1699422127
0.1017563754,0.7355849568,0.0008824278,0.0155183911,0.0052197754,0.0013491542,0.0002666667,0.7464582417,0.0014797380,0.0007875378,0.0021801718,1.0000000000,0.1739109566
0.1070640677,0.7493692058,0.0009551251,0.0153881198,0.0049988661,0.0014103390,0.0002666667,0.7426811369,0.0015903728,0.0007596495,0.0021586617,1.0000000000,0.1777128908
