y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0054725813,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000000,1.0000000000,0.0000000000
0.0015020112,0.0139284281,0.0000000012,0.0000277793,0.0051886808,0.0000000053,0.0004443109,0.9954236296,0.0000000002,0.0000000158,0.0000000000,1.0000000000,0.0020810040
0.0030632839,0.0283805962,0.0000000102,0.0000846186,0.0049238646,0.0000000427,0.0004441722,0.9906666877,0.0000000024,0.0000002065,0.0000000003,1.0000000000,0.0042332929
0.0046860579,0.0433733702,0.0000000407,0.0001724084,0.0046789439,0.0000001663,0.0004440279,0.9857223993,0.0000000116,0.0000007139,0.0000000043,1.0000000000,0.0064590890
0.0063726499,0.0589228978,0.0000001152,0.0002931354,0.0044547999,0.0000004586,0.0004438780,0.9805838153,0.0000000319,0.0000015636,0.0000000221,1.0000000000,0.0087604941
0.0081254550,0.0750439102,0.0000002652,0.0004488664,0.0042523839,0.0000010304,0.0004437222,0.9752438176,0.0000000687,0.0000028352,0.0000000718,1.0000000000,0.0111394524
0.0099469488,0.0917488840,0.0000005317,0.0006417129,0.0040727078,0.0000020199,0.0004435603,0.9696951432,0.0000001292,0.0000046426,0.0000001832,1.0000000000,0.0135977075
0.0118396894,0.1090470935,0.0000009650,0.0008737710,0.0039168194,0.0000035911,0.0004433920,0.9639304310,0.0000002242,0.0000071342,0.0000004022,1.0000000000,0.0161367573
0.0138063194,0.1269436142,0.0000016233,0.0011470343,0.0037857621,0.0000059316,0.0004432172,0.9579423039,0.0000003709,0.0000104964,0.0000007965,1.0000000000,0.0187578047
0.0158495675,0.1454383715,0.0000025703,0.0014632775,0.0036805162,0.0000092486,0.0004430356,0.9517235065,0.0000005952,0.0000149574,0.0000014637,1.0000000000,0.0214617066
0.0179722504,0.1645253609,0.0000038720,0.0018239158,0.0036019234,0.0000137647,0.0004428469,0.9452671184,0.0000009362,0.0000207902,0.0000025399,1.0000000000,0.0242489207
0.0201772751,0.1841921743,0.0000055927,0.0022298499,0.0035505981,0.0000197121,0.0004426509,0.9385668712,0.0000014507,0.0000283149,0.0000042091,1.0000000000,0.0271194521
0.0224676397,0.2044199477,0.0000077903,0.0026813139,0.0035268337,0.0000273268,0.0004424473,0.9316175951,0.0000022182,0.0000378998,0.0000067126,1.0000000000,0.0300727986
0.0248464360,0.2251837848,0.0000105132,0.0031777456,0.0035305118,0.0000368427,0.0004422359,0.9244158171,0.0000033463,0.0000499606,0.0000103553,1.0000000000,0.0331078964
0.0273168506,0.2464536254,0.0000137972,0.0037176995,0.0035610278,0.0000484851,0.0004420163,0.9169605213,0.0000049751,0.0000649510,0.0000155074,1.0000000000,0.0362230638
0.0298821664,0.2681954333,0.0000176652,0.0042988179,0.0036172415,0.0000624661,0.0004417883,0.9092540621,0.0000072812,0.0000833301,0.0000225983,1.0000000000,0.0394159419
