y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0068698058,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000015,0.0000000000,1.0000000000,0.0000000000
0.0015020112,0.0144075597,0.0000000015,0.0000348717,0.0064730514,0.0000000072,0.0004443109,0.9954216693,0.0000000003,0.0000000591,0.0000000000,1.0000000000,0.0021682978
0.0030632839,0.0293578265,0.0000000123,0.0001058534,0.0061045989,0.0000000574,0.0004441722,0.9906626979,0.0000000039,0.0000004237,0.0000000011,1.0000000000,0.0044086408
0.0046860579,0.0448681894,0.0000000490,0.0002149565,0.0057651869,0.0000002224,0.0004440279,0.9857163256,0.0000000163,0.0000011495,0.0000000099,1.0000000000,0.0067232530
0.0063726499,0.0609550737,0.0000001384,0.0003642692,0.0054556273,0.0000006097,0.0004438780,0.9805756273,0.0000000423,0.0000022827,0.0000000413,1.0000000000,0.0091142071
0.0081254550,0.0776330937,0.0000003176,0.0005559292,0.0051768024,0.0000013616,0.0004437222,0.9752335235,0.0000000884,0.0000039244,0.0000001201,1.0000000000,0.0115833819
0.0099469488,0.0949140498,0.0000006348,0.0007920709,0.0049296474,0.0000026531,0.0004435603,0.9696828125,0.0000001635,0.0000062126,0.0000002857,1.0000000000,0.0141324150
0.0118396894,0.1128058165,0.0000011483,0.0010747418,0.0047151121,0.0000046884,0.0004433920,0.9639162342,0.0000002818,0.0000093238,0.0000005970,1.0000000000,0.0167626518
0.0138063194,0.1313112056,0.0000019248,0.0014057856,0.0045341004,0.0000076968,0.0004432172,0.9579265798,0.0000004651,0.0000134763,0.0000011403,1.0000000000,0.0194750913
0.0158495675,0.1504269326,0.0000030360,0.0017866916,0.0043873885,0.0000119271,0.0004430356,0.9517068728,0.0000007474,0.0000189337,0.0000020371,1.0000000000,0.0222703299
0.0179722504,0.1701428469,0.0000045547,0.0022184213,0.0042755220,0.0000176406,0.0004428469,0.9452506461,0.0000011792,0.0000260071,0.0000034543,1.0000000000,0.0251485033
0.0201772751,0.1904415870,0.0000065497,0.0027012276,0.0041987033,0.0000251039,0.0004426509,0.9385523442,0.0000018332,0.0000350559,0.0000056137,1.0000000000,0.0281092296
0.0224676397,0.2112987806,0.0000090807,0.0032344912,0.0041566782,0.0000345809,0.0004424473,0.9316078794,0.0000028101,0.0000464887,0.0000087998,1.0000000000,0.0311515507
0.0248464360,0.2326838147,0.0000121946,0.0038166003,0.0041486392,0.0000463255,0.0004422359,0.9244153552,0.0000042437,0.0000607579,0.0000133637,1.0000000000,0.0342738746
0.0273168506,0.2545610898,0.0000159231,0.0044448961,0.0041731580,0.0000605749,0.0004420163,0.9169759574,0.0000063056,0.0000783353,0.0000197197,1.0000000000,0.0374739162
0.0298821664,0.2768915598,0.0000202830,0.0051156972,0.0042281599,0.0000775442,0.0004417883,0.9092949900,0.0000092094,0.0000996552,0.0000283307,1.0000000000,0.0407486338
0.0325457641,0.2996343142,0.0000252784,0.0058243996,0.0043109454,0.0000974234,0.0004415515,0.9013829980,0.0000132118,0.0001250445,0.0000396776,1.0000000000,0.0440941612
0.0353111237,0.3227479739,0.0000309045,0.0065656395,0.0044182567,0.0001203755,0.0004413057,0.8932568544,0.0000186123,0.0001546625,0.0000542094,1.0000000000,0.0475057318
0.0381818250,0.3461917497,0.0000371515,0.0073334957,0.0045463840,0.0001465359,0.0004410505,0.8849406337,0.0000257478,0.0001884355,0.0000722742,1.0000000000,0.0509775949
0.0411615495,0.3699261148,0.0000440087,0.0081217070,0.0046912996,0.0001760139,0.0004407856,0.8764660646,0.0000349856,0.0002259923,0.0000940403,1.0000000000,0.0545029233
0.0442540802,0.3938331202,0.0000535396,0.0089214036,0.0048486248,0.0002087878,0.0004405107,0.8678722132,0.0000466976,0.0002666206,0.0001194191,1.0000000000,0.0580738658
0.0474633031,0.4177027994,0.0000663698,0.0097178271,0.0050102863,0.0002446331,0.0004402255,0.8592038322,0.0000612014,0.0003092696,0.0001480159,1.0000000000,0.0616824607
0.0507932071,0.4413856576,0.0000808081,0.0104958418,0.0051664648,0.0002833212,0.0004399295,0.8505086405,0.0000787511,0.0003526240,0.0001791384,1.0000000000,0.0653208686
0.0542478845,0.4648064895,0.0000968911,0.0112439404,0.0053095150,0.0003246851,0.0004396224,0.8418345198,0.0000995546,0.0003952340,0.0002118605,1.0000000000,0.0689808971
0.0578315306,0.4879003038,0.0001146583,0.0119521295,0.0054333700,0.0003685296,0.0004393039,0.8332268306,0.0001237528,0.0004356652,0.0002451256,1.0000000000,0.0726540491
0.0615484437,0.5106121897,0.0001341519,0.0126121681,0.0055335378,0.0004146368,0.0004389735,0.8247259979,0.0001514184,0.0004726446,0.0002778685,1.0000000000,0.0763316762
0.0654030242,0.5328969061,0.0001554160,0.0132176644,0.0056070274,0.0004627717,0.0004386308,0.8163658013,0.0001825596,0.0005051721,0.0003091296,1.0000000000,0.0800051092
0.0693997740,0.5547182837,0.0001784949,0.0137640561,0.0056522175,0.0005126872,0.0004382756,0.8081724981,0.0002171281,0.0005325812,0.0003381386,1.0000000000,0.0836657642
0.0735432946,0.5760485011,0.0002034326,0.0142485006,0.0056686820,0.0005641289,0.0004379073,0.8001647293,0.0002550289,0.0005545472,0.0003643587,1.0000000000,0.0873052309
0.0778382860,0.5968672837,0.0002302714,0.0146697029,0.0056569925,0.0006168392,0.0004375255,0.7923540412,0.0002961317,0.0005710538,0.0003874910,1.0000000000,0.0909153408
0.0822895442,0.6171610653,0.0002590512,0.0150277066,0.0056185125,0.0006705610,0.0004371298,0.7847458030,0.0003402812,0.0005823330,0.0004074507,1.0000000000,0.0944882209
0.0869019590,0.6369221445,0.0002898089,0.0153236702,0.0055551967,0.0007250406,0.0004367198,0.7773403109,0.0003873070,0.0005887957,0.0004243249,1.0000000000,0.0980163328
0.0916805104,0.6561478638,0.0003225770,0.0155596425,0.0054694069,0.0007800304,0.0004362951,0.7701339160,0.0004370312,0.0005909641,0.0004383260,1.0000000000,0.1014925010
0.0966302658,0.6748398298,0.0003573838,0.0157383514,0.0053637490,0.0008352909,0.0004358551,0.7631200643,0.0004892748,0.0005894141,0.0004497464,1.0000000000,0.1049099307
0.1017563754,0.6930031887,0.0003942525,0.0158630127,0.0052409366,0.0008905918,0.0004353994,0.7562901925,0.0005438620,0.0005847308,0.0004589203,1.0000000000,0.1082622183
0.1070640677,0.7106459667,0.0004332004,0.0159371623,0.0051036808,0.0009457130,0.0004349276,0.7496344577,0.0006006227,0.0005774766,0.0004661948,1.0000000000,0.1115433561
0.1125586445,0.7277784777,0.0004742390,0.0159645155,0.0049546054,0.0010004456,0.0004344392,0.7431423050,0.0006593937,0.0005681710,0.0004719086,1.0000000000,0.1147477318
0.1182454747,0.7444127992,0.0005173734,0.0159488508,0.0047961853,0.0010545918,0.0004339337,0.7368028913,0.0007200191,0.0005572794,0.0004763789,1.0000000000,0.1178701258
0.1241299879,0.7605623155,0.0005626021,0.0158939188,0.0046307053,0.0011079656,0.0004334107,0.7306053892,0.0007823494,0.0005452089,0.0004798937,1.0000000000,0.1209057051
0.1302176672,0.7762413222,0.0006099168,0.0158033713,0.0044602356,0.0011603922,0.0004328695,0.7245391938,0.0008462402,0.0005323083,0.0004827087,1.0000000000,0.1238500167
0.1365140412,0.7914646891,0.0006593027,0.0156807101,0.0042866202,0.0012117082,0.0004323099,0.7185940566,0.0009115506,0.0005188714,0.0004850472,1.0000000000,0.1266989805
0.1430246750,0.8062475739,0.0007107381,0.0155292515,0.0041114770,0.0012617616,0.0004317311,0.7127601630,0.0009781416,0.0005051416,0.0004871012,1.0000000000,0.1294488814
