y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0055818817,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0015020112,0.0140744555,0.0000000013,0.0000283341,0.0052902572,0.0000000055,0.0004443109,0.9943925504,0.0000000014,0.0010000000,0.1000000000,1.0000000000,0.0021287557
0.0030632839,0.0286784634,0.0000000104,0.0000863093,0.0050183254,0.0000000442,0.0004441722,0.9885639567,0.0000000116,0.0010000000,0.1000000000,1.0000000000,0.0043304586
0.0046860579,0.0438290829,0.0000000418,0.0001758548,0.0047669251,0.0000001722,0.0004440279,0.9825062440,0.0000000464,0.0010000000,0.1000000000,1.0000000000,0.0066073756
0.0063726499,0.0595426195,0.0000001183,0.0002989982,0.0045369683,0.0000004748,0.0004438780,0.9762116846,0.0000001314,0.0010000000,0.1000000000,1.0000000000,0.0089616472
0.0081254550,0.0758338987,0.0000002723,0.0004578481,0.0043294400,0.0000010667,0.0004437222,0.9696731173,0.0000003026,0.0010000000,0.1000000000,1.0000000000,0.0113952473
0.0099469488,0.0927153955,0.0000005462,0.0006545564,0.0041453878,0.0000020906,0.0004435603,0.9628843328,0.0000006069,0.0010000000,0.1000000000,1.0000000000,0.0139099395
0.0118396894,0.1101962502,0.0000009916,0.0008912553,0.0039858953,0.0000037162,0.0004433920,0.9558405146,0.0000011018,0.0010000000,0.1000000000,1.0000000000,0.0165072286
0.0138063194,0.1282812352,0.0000016683,0.0011699655,0.0038520392,0.0000061370,0.0004432172,0.9485387042,0.0000018536,0.0010000000,0.1000000000,1.0000000000,0.0191883101
0.0158495675,0.1469697736,0.0000026416,0.0014924733,0.0037448263,0.0000095668,0.0004430356,0.9409782459,0.0000029352,0.0010000000,0.1000000000,1.0000000000,0.0219540155
0.0179722504,0.1662551420,0.0000039795,0.0018601842,0.0036651137,0.0000142347,0.0004428469,0.9331611511,0.0000044216,0.0010000000,0.1000000000,1.0000000000,0.0248047575
0.0201772751,0.1861240004,0.0000057473,0.0022739608,0.0036135148,0.0000203794,0.0004426509,0.9250923140,0.0000063859,0.0010000000,0.1000000000,1.0000000000,0.0277404730
0.0224676397,0.2065563669,0.0000080044,0.0027339658,0.0035902999,0.0000282429,0.0004424473,0.9167795239,0.0000088938,0.0010000000,0.1000000000,1.0000000000,0.0307605670
0.0248464360,0.2275260929,0.0000107995,0.0032395295,0.0035953018,0.0000380642,0.0004422359,0.9082332487,0.0000119994,0.0010000000,0.1000000000,1.0000000000,0.0338638546
